
21-07-27 09:35:01
val_-1_step7_txt_8_True_txt_dataset_0725_random_split
-------------------- recover from step 7 -----------------------
use_txt_fact = True

txt Filter_max_choices: 8
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.7496418314147867
re.mean = 0.880464721597096
f1.mean = 0.778126139763405

th = 0.1
pr.mean = 0.778509271644933
re.mean = 0.8545288994444562
f1.mean = 0.7833196513546336

th = 0.15
pr.mean = 0.7955590791405457
re.mean = 0.8378397589284771
f1.mean = 0.7854459708372536

th = 0.2
pr.mean = 0.8053694894091202
re.mean = 0.8267888751823621
f1.mean = 0.7855297186700514

th = 0.25
pr.mean = 0.8142552253196623
re.mean = 0.820022985641624
f1.mean = 0.7870826153374493

th = 0.3
pr.mean = 0.8173867665705081
re.mean = 0.8071678481663355
f1.mean = 0.7825956641417879

th = 0.35
pr.mean = 0.8224384994403596
re.mean = 0.7952148375556337
f1.mean = 0.7789936297962565

th = 0.4
pr.mean = 0.823701386200075
re.mean = 0.7816830894459891
f1.mean = 0.7730332350053387

th = 0.45
pr.mean = 0.8286854869135339
re.mean = 0.7742406408906144
f1.mean = 0.7715511812408818

th = 0.5
pr.mean = 0.8332861873229237
re.mean = 0.7607089134288576
f1.mean = 0.766641082557193

th = 0.55
pr.mean = 0.8261819614931759
re.mean = 0.7446963525754028
f1.mean = 0.7549265240784104

th = 0.6
pr.mean = 0.8265426904164729
re.mean = 0.7289093286000666
f1.mean = 0.7467559277608043

th = 0.65
pr.mean = 0.8181980737007358
re.mean = 0.7124457456100939
f1.mean = 0.7341263994312416

th = 0.7
pr.mean = 0.8137518194918704
re.mean = 0.6916970548513617
f1.mean = 0.7205796403071877

th = 0.75
pr.mean = 0.8063091954294497
re.mean = 0.6644080836976172
f1.mean = 0.7017254758429624

th = 0.8
pr.mean = 0.7884922672834384
re.mean = 0.6276468682192337
f1.mean = 0.6726774388624303

th = 0.85
pr.mean = 0.7690966119624281
re.mean = 0.5879537972126343
f1.mean = 0.6414192210030976

th = 0.9
pr.mean = 0.7257047970659517
re.mean = 0.5329247295291886
f1.mean = 0.5925183741423693

th = 0.95
pr.mean = 0.6299903260516218
re.mean = 0.4298580463910135
f1.mean = 0.49409165337218
