
21-07-27 09:32:53
val_-1_step6_txt_8_True_txt_dataset_0725_random_split
-------------------- recover from step 6 -----------------------
use_txt_fact = True

txt Filter_max_choices: 8
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.755685984362446
re.mean = 0.8718946402708474
f1.mean = 0.780342752459246

th = 0.1
pr.mean = 0.7897855993536715
re.mean = 0.8364865996034284
f1.mean = 0.7839349584101986

th = 0.15
pr.mean = 0.8110269796864428
re.mean = 0.8168655932352894
f1.mean = 0.7855082138949383

th = 0.2
pr.mean = 0.8217619610736109
re.mean = 0.7908170026435903
f1.mean = 0.7784201347134272

th = 0.25
pr.mean = 0.8154921370365623
re.mean = 0.7680385935451729
f1.mean = 0.7641989846029527

th = 0.3
pr.mean = 0.8176570990411451
re.mean = 0.7477409971905657
f1.mean = 0.7547203342711328

th = 0.35
pr.mean = 0.8167774061066211
re.mean = 0.7301497401339436
f1.mean = 0.7450612730199171

th = 0.4
pr.mean = 0.8143609218571602
re.mean = 0.7115436084215632
f1.mean = 0.7332865465961709

th = 0.45
pr.mean = 0.8181948010105241
re.mean = 0.7000416405952671
f1.mean = 0.7286406479604512

th = 0.5
pr.mean = 0.8229307450848116
re.mean = 0.6851567331605738
f1.mean = 0.7220100846761618

th = 0.55
pr.mean = 0.8181719747705937
re.mean = 0.6671144126716583
f1.mean = 0.7095673474633162

th = 0.6
pr.mean = 0.7918752585115549
re.mean = 0.6353148381668111
f1.mean = 0.6806160561609332

th = 0.65
pr.mean = 0.7739681713635931
re.mean = 0.6021620940129715
f1.mean = 0.6537266526073823

th = 0.7
pr.mean = 0.7559257476352387
re.mean = 0.5728433528998224
f1.mean = 0.6290539236933356

th = 0.75
pr.mean = 0.7281856407815935
re.mean = 0.5349545201364809
f1.mean = 0.5957660133041774

th = 0.8
pr.mean = 0.6950328553319783
re.mean = 0.4984188157263564
f1.mean = 0.5608994170357958

th = 0.85
pr.mean = 0.6316593464398417
re.mean = 0.44338977901474225
f1.mean = 0.5034801034062738

th = 0.9
pr.mean = 0.546454588357102
re.mean = 0.35904197021814743
f1.mean = 0.4200220017697718

th = 0.95
pr.mean = 0.3861038559021905
re.mean = 0.227107586170243
f1.mean = 0.2792477433510498
