
21-07-27 09:34:58
val_-1_step7_txt_8_True_txt_dataset_0725_random_split
-------------------- recover from step 7 -----------------------
use_txt_fact = True

txt Filter_max_choices: 8
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.762699901493057
re.mean = 0.8766307237183774
f1.mean = 0.7860067210113567

th = 0.1
pr.mean = 0.7976082477905109
re.mean = 0.8428014076449712
f1.mean = 0.7925093499830191

th = 0.15
pr.mean = 0.8087040819883023
re.mean = 0.8170911146274923
f1.mean = 0.7859850846059591

th = 0.2
pr.mean = 0.8151314829618586
re.mean = 0.796793531177815
f1.mean = 0.7791869946842426

th = 0.25
pr.mean = 0.8208340114443808
re.mean = 0.7828107531886946
f1.mean = 0.7743456095900684

th = 0.3
pr.mean = 0.8184884397844823
re.mean = 0.7647684197948492
f1.mean = 0.7646994635926532

th = 0.35
pr.mean = 0.8206308594575915
re.mean = 0.7516877531843998
f1.mean = 0.7589259321860596

th = 0.4
pr.mean = 0.821194631966267
re.mean = 0.7415389498451244
f1.mean = 0.7541576225476917

th = 0.45
pr.mean = 0.8207435117522822
re.mean = 0.732066741654289
f1.mean = 0.7497372607900906

th = 0.5
pr.mean = 0.8213974613298098
re.mean = 0.7175201085649421
f1.mean = 0.7420757433074414

th = 0.55
pr.mean = 0.8223445980087507
re.mean = 0.7080479184410085
f1.mean = 0.7371463285247432

th = 0.6
pr.mean = 0.8140224874906836
re.mean = 0.6872992560731219
f1.mean = 0.7218941906630912

th = 0.65
pr.mean = 0.8089479748386491
re.mean = 0.668580361083654
f1.mean = 0.7088586345254487

th = 0.7
pr.mean = 0.8019565122859887
re.mean = 0.6514401648783393
f1.mean = 0.6956877908461472

th = 0.75
pr.mean = 0.7808695471819102
re.mean = 0.6264064721712724
f1.mean = 0.6730576826206564

th = 0.8
pr.mean = 0.770946131023567
re.mean = 0.599343001761843
f1.mean = 0.6523992747512012

th = 0.85
pr.mean = 0.7427549607376285
re.mean = 0.5651753777902729
f1.mean = 0.620612767778327

th = 0.9
pr.mean = 0.7003555994717775
re.mean = 0.52435464820294
f1.mean = 0.5805139606150626

th = 0.95
pr.mean = 0.6414924616420059
re.mean = 0.4553428076923458
f1.mean = 0.5156521958491799
