
21-07-27 09:32:50
val_-1_step6_txt_8_True_txt_dataset_0725_random_split
-------------------- recover from step 6 -----------------------
use_txt_fact = True

txt Filter_max_choices: 8
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.7716275164819699
re.mean = 0.8572352439044132
f1.mean = 0.7830178669889499

th = 0.1
pr.mean = 0.807035198392339
re.mean = 0.8220527607630006
f1.mean = 0.786735787604594

th = 0.15
pr.mean = 0.8184016179973927
re.mean = 0.7938616550017112
f1.mean = 0.7791547504265027

th = 0.2
pr.mean = 0.8100762270461561
re.mean = 0.7575514952126633
f1.mean = 0.7570315065500055

th = 0.25
pr.mean = 0.8146993691285667
re.mean = 0.7340965012897497
f1.mean = 0.7471533428186977

th = 0.3
pr.mean = 0.8142482463335958
re.mean = 0.7192115990170284
f1.mean = 0.7393500543576293

th = 0.35
pr.mean = 0.8154884926843707
re.mean = 0.7020714079736857
f1.mean = 0.7299809539753626

th = 0.4
pr.mean = 0.8125339270605931
re.mean = 0.6786164088888
f1.mean = 0.715295843245696

th = 0.45
pr.mean = 0.8079105165556416
re.mean = 0.6623783189001845
f1.mean = 0.7044705041206577

th = 0.5
pr.mean = 0.8054295799245047
re.mean = 0.6474934011415474
f1.mean = 0.6939608634566744

th = 0.55
pr.mean = 0.7930254181279865
re.mean = 0.6274213468270309
f1.mean = 0.6768207627478408

th = 0.6
pr.mean = 0.782425507479656
re.mean = 0.6096045632162339
f1.mean = 0.6619359172568108

th = 0.65
pr.mean = 0.7597598410104383
re.mean = 0.5836687359016223
f1.mean = 0.6380750632899056

th = 0.7
pr.mean = 0.7468143896740409
re.mean = 0.5588605620057722
f1.mean = 0.6181770345354919

th = 0.75
pr.mean = 0.7211041173044497
re.mean = 0.5338268512318034
f1.mean = 0.5932788074581161

th = 0.8
pr.mean = 0.6992277860318856
re.mean = 0.5085676164846459
f1.mean = 0.5691924191940783

th = 0.85
pr.mean = 0.661790065739571
re.mean = 0.47789569023658846
f1.mean = 0.5367615768164195

th = 0.9
pr.mean = 0.6145643897566324
re.mean = 0.4343686136083125
f1.mean = 0.4930027947535534

th = 0.95
pr.mean = 0.542846230595941
re.mean = 0.3626504376712123
f1.mean = 0.42182626324190337
