
21-07-27 14:48:10
val_-1_step6_txt_20_True_txt_dataset_0725_random_split
-------------------- recover from step 6 -----------------------
use_txt_fact = True

txt Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5859024318209843
re.mean = 0.8590394979562102
f1.mean = 0.6553131711337822

th = 0.1
pr.mean = 0.6587844298237554
re.mean = 0.8168655935579127
f1.mean = 0.6914954688778104

th = 0.15
pr.mean = 0.6914400941464188
re.mean = 0.7801043858224871
f1.mean = 0.6974808785847624

th = 0.2
pr.mean = 0.7059822156722878
re.mean = 0.7510111609395689
f1.mean = 0.6941127383499249

th = 0.25
pr.mean = 0.7188210464782095
re.mean = 0.7221434677727974
f1.mean = 0.6885840366915856

th = 0.3
pr.mean = 0.7239725628466986
re.mean = 0.6921481289302222
f1.mean = 0.676507509125747

th = 0.35
pr.mean = 0.7276377771478222
re.mean = 0.670948418615958
f1.mean = 0.667365918785374

th = 0.4
pr.mean = 0.7302757529025149
re.mean = 0.6472678810398376
f1.mean = 0.6562354361414103

th = 0.45
pr.mean = 0.7344929704162846
re.mean = 0.6253915833200911
f1.mean = 0.6470209794050947

th = 0.5
pr.mean = 0.7316737568588153
re.mean = 0.6084769188309233
f1.mean = 0.6367820248068267

th = 0.55
pr.mean = 0.7230359452987072
re.mean = 0.5888559085913053
f1.mean = 0.6228637414630276

th = 0.6
pr.mean = 0.7140791651683183
re.mean = 0.5685583032032472
f1.mean = 0.6081893947353544

th = 0.65
pr.mean = 0.7086438368073336
re.mean = 0.5520946963391543
f1.mean = 0.59669390357073

th = 0.7
pr.mean = 0.6935559374069813
re.mean = 0.5308949847343971
f1.mean = 0.5791027562060117

th = 0.75
pr.mean = 0.6709144083185673
re.mean = 0.5006741128851823
f1.mean = 0.5529265203721145

th = 0.8
pr.mean = 0.6411091074730612
re.mean = 0.4627852620549389
f1.mean = 0.5187837642003783

th = 0.85
pr.mean = 0.6080240264474458
re.mean = 0.42861763614762943
f1.mean = 0.48554745417325196

th = 0.9
pr.mean = 0.5570544880362421
re.mean = 0.37403964528534184
f1.mean = 0.4328190726259564

th = 0.95
pr.mean = 0.47157922068532654
re.mean = 0.30333634464924647
f1.mean = 0.3584079204457377
