
21-07-27 14:15:01
val_-1_step6_txt_16_True_txt_dataset_0725_random_split
-------------------- recover from step 6 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.6310645117650012
re.mean = 0.859039482147671
f1.mean = 0.6892933103486553

th = 0.1
pr.mean = 0.7018822242829732
re.mean = 0.8168655829113456
f1.mean = 0.7200366782883991

th = 0.15
pr.mean = 0.7278472838446962
re.mean = 0.780104380337892
f1.mean = 0.7198903260598809

th = 0.2
pr.mean = 0.7373982482414607
re.mean = 0.7510111631979316
f1.mean = 0.7124188543172586

th = 0.25
pr.mean = 0.7486809148517448
re.mean = 0.7221434597072163
f1.mean = 0.7052083615521133

th = 0.3
pr.mean = 0.7514096106502135
re.mean = 0.6921481311885849
f1.mean = 0.6908421910018817

th = 0.35
pr.mean = 0.7513192425883994
re.mean = 0.6709484105503769
f1.mean = 0.6795658090924378

th = 0.4
pr.mean = 0.7526786737093584
re.mean = 0.6472678797493445
f1.mean = 0.667351819504259

th = 0.45
pr.mean = 0.7537610695391127
re.mean = 0.6253915820295982
f1.mean = 0.656004512100323

th = 0.5
pr.mean = 0.7486866007638397
re.mean = 0.6084769149594442
f1.mean = 0.644592822001332

th = 0.55
pr.mean = 0.7383347564201717
re.mean = 0.5888559085913053
f1.mean = 0.6298304029988662

th = 0.6
pr.mean = 0.7253442539736447
re.mean = 0.5685583070747262
f1.mean = 0.6132831134718713

th = 0.65
pr.mean = 0.7188264126706672
re.mean = 0.5520946982748938
f1.mean = 0.6012785812192099

th = 0.7
pr.mean = 0.7033099999124529
re.mean = 0.5308949879606296
f1.mean = 0.5835070035777008

th = 0.75
pr.mean = 0.6765171510440894
re.mean = 0.5006741199828937
f1.mean = 0.555544782233335

th = 0.8
pr.mean = 0.6451234882029532
re.mean = 0.4627852639906784
f1.mean = 0.5206524251439736

th = 0.85
pr.mean = 0.61151969352175
re.mean = 0.42861764260009433
f1.mean = 0.4870359268498195

th = 0.9
pr.mean = 0.5598735706086733
re.mean = 0.3740396512538719
f1.mean = 0.43403692335817906

th = 0.95
pr.mean = 0.4740600224599464
re.mean = 0.3033363448105581
f1.mean = 0.35935514447492256
