
21-07-27 14:18:36
val_-1_step7_txt_16_True_txt_dataset_0725_random_split
-------------------- recover from step 7 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.64577121760429
re.mean = 0.8651287533110953
f1.mean = 0.7041095506515813

th = 0.1
pr.mean = 0.7043104236277579
re.mean = 0.8245335683448389
f1.mean = 0.724214979695693

th = 0.15
pr.mean = 0.7316968966885413
re.mean = 0.7893510697175105
f1.mean = 0.7266703232699383

th = 0.2
pr.mean = 0.7513305653738556
re.mean = 0.7688279493897145
f1.mean = 0.7276948327463276

th = 0.25
pr.mean = 0.7582058680718903
re.mean = 0.7539430342120634
f1.mean = 0.7251764176179011

th = 0.3
pr.mean = 0.7610817600812899
re.mean = 0.7304880248032339
f1.mean = 0.7157480707026624

th = 0.35
pr.mean = 0.763472209925258
re.mean = 0.7117691298137659
f1.mean = 0.7070942415436162

th = 0.4
pr.mean = 0.7592579605453553
re.mean = 0.6914715386211308
f1.mean = 0.695352820162844

th = 0.45
pr.mean = 0.7622219441869423
re.mean = 0.6781653273896048
f1.mean = 0.6892527837069334

th = 0.5
pr.mean = 0.7588808552660703
re.mean = 0.6659867850627563
f1.mean = 0.6822077373045223

th = 0.55
pr.mean = 0.7565352474723682
re.mean = 0.6497487028170987
f1.mean = 0.6724584680126227

th = 0.6
pr.mean = 0.7531748321285429
re.mean = 0.6386977829371802
f1.mean = 0.6652351090324102

th = 0.65
pr.mean = 0.7430033806373689
re.mean = 0.6151300179942213
f1.mean = 0.6474345211085835

th = 0.7
pr.mean = 0.7414471157832785
re.mean = 0.5964111307477112
f1.mean = 0.6363320873296632

th = 0.75
pr.mean = 0.7216230761537049
re.mean = 0.5682200069195201
f1.mean = 0.6123294830322266

th = 0.8
pr.mean = 0.7101210463837454
re.mean = 0.5479224183078709
f1.mean = 0.5960914575682603

th = 0.85
pr.mean = 0.6836439708250301
re.mean = 0.5201823604929592
f1.mean = 0.5699689294714405

th = 0.9
pr.mean = 0.6474013889916694
re.mean = 0.47180641391119227
f1.mean = 0.5266836912286782

th = 0.95
pr.mean = 0.5912221410439044
re.mean = 0.4109136171044129
f1.mean = 0.4686457797864777
