
21-07-27 14:52:34
val_-1_step7_txt_20_True_txt_dataset_0725_random_split
-------------------- recover from step 7 -----------------------
use_txt_fact = True

txt Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.6016193020166338
re.mean = 0.8651287639576624
f1.mean = 0.6712280148904927

th = 0.1
pr.mean = 0.664982603109254
re.mean = 0.82453357641042
f1.mean = 0.6973266249903162

th = 0.15
pr.mean = 0.6958132367656744
re.mean = 0.7893510777830917
f1.mean = 0.7046716139022972

th = 0.2
pr.mean = 0.7178633122708704
re.mean = 0.7688279497123378
f1.mean = 0.7085979000963926

th = 0.25
pr.mean = 0.7277800256086461
re.mean = 0.7539430319537007
f1.mean = 0.7082456316451097

th = 0.3
pr.mean = 0.7348206507820884
re.mean = 0.730488035449801
f1.mean = 0.7008613714184587

th = 0.35
pr.mean = 0.7385642909229366
re.mean = 0.7117691430413191
f1.mean = 0.6934318458598425

th = 0.4
pr.mean = 0.7349901209019518
re.mean = 0.69147154152474
f1.mean = 0.6823957989115838

th = 0.45
pr.mean = 0.739835105181063
re.mean = 0.6781653406171579
f1.mean = 0.6772557808355969

th = 0.5
pr.mean = 0.7389554841915229
re.mean = 0.6659867734483195
f1.mean = 0.6714758318073856

th = 0.55
pr.mean = 0.7391132605091967
re.mean = 0.6497486899121688
f1.mean = 0.6634727853560802

th = 0.6
pr.mean = 0.7401731772416338
re.mean = 0.6386977829371802
f1.mean = 0.6582663133437966

th = 0.65
pr.mean = 0.7302272352056026
re.mean = 0.6151300199299607
f1.mean = 0.6406848017675789

th = 0.7
pr.mean = 0.7283101278648325
re.mean = 0.5964111249404928
f1.mean = 0.6295952367847117

th = 0.75
pr.mean = 0.7100873332223647
re.mean = 0.5682200088552596
f1.mean = 0.6066622805046938

th = 0.8
pr.mean = 0.7013592878117129
re.mean = 0.5479224125006524
f1.mean = 0.5919320825310941

th = 0.85
pr.mean = 0.6768668717395953
re.mean = 0.5201823630739452
f1.mean = 0.5670016382963312

th = 0.9
pr.mean = 0.6428457390471628
re.mean = 0.4718064198797223
f1.mean = 0.5245154074951502

th = 0.95
pr.mean = 0.5895306757564313
re.mean = 0.4109136156526083
f1.mean = 0.4679240874734396
