
21-09-10 17:48:35
test_-1_step6_img_16_True_True_img_dataset_0904_clean_fields
-------------------- recover from step 6 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.6073103124495192
re.mean = 0.946730427185878
f1.mean = 0.6945656719714335

th = 0.1
pr.mean = 0.6578691219072144
re.mean = 0.9191613463000943
f1.mean = 0.7263865242378816

th = 0.15
pr.mean = 0.6848167833500041
re.mean = 0.9003970596861894
f1.mean = 0.7411464437601473

th = 0.2
pr.mean = 0.6977889513033367
re.mean = 0.8774468873995281
f1.mean = 0.7431451195106771

th = 0.25
pr.mean = 0.7078349785771711
re.mean = 0.8568061683800149
f1.mean = 0.7432594973826243

th = 0.3
pr.mean = 0.7117788276826537
re.mean = 0.8406400083118993
f1.mean = 0.7409887955315394

th = 0.35
pr.mean = 0.7140904640215374
re.mean = 0.8214426929901159
f1.mean = 0.7363906311383148

th = 0.4
pr.mean = 0.7173149470093619
re.mean = 0.8045548316237557
f1.mean = 0.7322911139723886

th = 0.45
pr.mean = 0.715467996189831
re.mean = 0.784924498606499
f1.mean = 0.7236084542979269

th = 0.5
pr.mean = 0.7148410932571728
re.mean = 0.7677479493700604
f1.mean = 0.7162183437831958

th = 0.55
pr.mean = 0.7091718760704058
re.mean = 0.7453751496574895
f1.mean = 0.7040873570475237

th = 0.6
pr.mean = 0.7022620037576618
re.mean = 0.7208372332482635
f1.mean = 0.6901010127596161

th = 0.65
pr.mean = 0.6912663701500132
re.mean = 0.6958662976293586
f1.mean = 0.6734453776967443

th = 0.7
pr.mean = 0.6772957533666774
re.mean = 0.6703180041654556
f1.mean = 0.6548136394238637

th = 0.75
pr.mean = 0.659085860703889
re.mean = 0.6375526759696062
f1.mean = 0.630742265087903

th = 0.8
pr.mean = 0.6333104352752826
re.mean = 0.5991580604680966
f1.mean = 0.5999108565321696

th = 0.85
pr.mean = 0.5924015047919117
re.mean = 0.5489275166399209
f1.mean = 0.5551872444758514

th = 0.9
pr.mean = 0.5385311163325233
re.mean = 0.4875827079281796
f1.mean = 0.4992738395034579

th = 0.95
pr.mean = 0.44059938577801744
re.mean = 0.383946106422856
f1.mean = 0.4003299656420877
