
21-07-27 14:53:35
val_-1_step7_txt_20_True_txt_dataset_0725_ranked_by_RE
-------------------- recover from step 7 -----------------------
use_txt_fact = True

txt Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.3546274425373671
re.mean = 0.895575156876457
f1.mean = 0.48466645832474725

th = 0.1
pr.mean = 0.4083511530949718
re.mean = 0.8449439370099844
f1.mean = 0.5206233632419365

th = 0.15
pr.mean = 0.44717123527810765
re.mean = 0.8167528235057372
f1.mean = 0.5438839740778983

th = 0.2
pr.mean = 0.48366268094079584
re.mean = 0.79465099665083
f1.mean = 0.5634413449464212

th = 0.25
pr.mean = 0.5136686095688114
re.mean = 0.7714215189581473
f1.mean = 0.5774245771890726

th = 0.3
pr.mean = 0.541015447718526
re.mean = 0.7398474813314188
f1.mean = 0.5823065947453934

th = 0.35
pr.mean = 0.5612296141855448
re.mean = 0.7166180062197219
f1.mean = 0.5849393612638378

th = 0.4
pr.mean = 0.5722846817099193
re.mean = 0.6904566575129074
f1.mean = 0.5820581059655898

th = 0.45
pr.mean = 0.5790321404298362
re.mean = 0.6595592124536331
f1.mean = 0.5748886431344307

th = 0.5
pr.mean = 0.5745235029834855
re.mean = 0.6243766964046493
f1.mean = 0.5589742399197631

th = 0.55
pr.mean = 0.5704455851540675
re.mean = 0.5888559040745799
f1.mean = 0.541686087403149

th = 0.6
pr.mean = 0.5677508512595025
re.mean = 0.5462309568918767
f1.mean = 0.5211360164198404

th = 0.65
pr.mean = 0.5519529381043533
re.mean = 0.5006741193376472
f1.mean = 0.4922897596320538

th = 0.7
pr.mean = 0.5442364759471
re.mean = 0.4652660743148143
f1.mean = 0.47148752309311387

th = 0.75
pr.mean = 0.5382146369136558
re.mean = 0.4246708816056
f1.mean = 0.44794563382501046

th = 0.8
pr.mean = 0.4862871387814637
re.mean = 0.35904197634798907
f1.mean = 0.3925161626245398

th = 0.85
pr.mean = 0.4279621412047514
re.mean = 0.292285426059821
f1.mean = 0.3319502280916671

th = 0.9
pr.mean = 0.33100741932292105
re.mean = 0.205456804035481
f1.mean = 0.24390437573960733

th = 0.95
pr.mean = 0.1299040438519118
re.mean = 0.07160542008034754
f1.mean = 0.08994019571918596
