
21-07-27 14:53:17
val_-1_step7_txt_16_True_txt_dataset_0725_ranked_by_RE
-------------------- recover from step 7 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.41387530495897845
re.mean = 0.8955751633289218
f1.mean = 0.5385840006868313

th = 0.1
pr.mean = 0.4682267102562849
re.mean = 0.8449439331385054
f1.mean = 0.5697822622420501

th = 0.15
pr.mean = 0.5033852547528134
re.mean = 0.8167528067293284
f1.mean = 0.5881932094713348

th = 0.2
pr.mean = 0.5377153930870542
re.mean = 0.7946509876173791
f1.mean = 0.6040063581866728

th = 0.25
pr.mean = 0.5674114175675202
re.mean = 0.7714215305725841
f1.mean = 0.613700572466818

th = 0.3
pr.mean = 0.5907179764062368
re.mean = 0.7398474800409258
f1.mean = 0.6152893448392174

th = 0.35
pr.mean = 0.6076131079935737
re.mean = 0.7166180126721868
f1.mean = 0.6147813138845648

th = 0.4
pr.mean = 0.615941412877972
re.mean = 0.6904566742893162
f1.mean = 0.6090614463382871

th = 0.45
pr.mean = 0.6195465031108933
re.mean = 0.659559229230042
f1.mean = 0.5986527635215584

th = 0.5
pr.mean = 0.6096166912693132
re.mean = 0.6243766918879239
f1.mean = 0.5786828362409414

th = 0.55
pr.mean = 0.6055086985008642
re.mean = 0.5888559085913053
f1.mean = 0.5610314860879487

th = 0.6
pr.mean = 0.5975279930641267
re.mean = 0.5462309407607144
f1.mean = 0.5369408211301564

th = 0.65
pr.mean = 0.574865472816808
re.mean = 0.5006741070779638
f1.mean = 0.5044122161658755

th = 0.7
pr.mean = 0.5629058548820196
re.mean = 0.4652660806059676
f1.mean = 0.4812172372221785

th = 0.75
pr.mean = 0.553700852297317
re.mean = 0.4246708840252743
f1.mean = 0.4556015721838594

th = 0.8
pr.mean = 0.4957141721361545
re.mean = 0.35904197538011934
f1.mean = 0.3970009399847668

th = 0.85
pr.mean = 0.4327465400644181
re.mean = 0.29228543138310453
f1.mean = 0.3344073986007009

th = 0.9
pr.mean = 0.33454819654740886
re.mean = 0.2054568046807275
f1.mean = 0.24592123818816933

th = 0.95
pr.mean = 0.13080615184303873
re.mean = 0.07160542008034754
f1.mean = 0.09034614633965396
