
21-07-27 14:49:32
val_-1_step6_txt_16_True_txt_dataset_0725_ranked_by_RE
-------------------- recover from step 6 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.4281388025967775
re.mean = 0.8534012666735823
f1.mean = 0.5412976803089188

th = 0.1
pr.mean = 0.4858278370032614
re.mean = 0.7904787076503562
f1.mean = 0.5668141877376985

th = 0.15
pr.mean = 0.52518231620324
re.mean = 0.7477409997715517
f1.mean = 0.5772941419010394

th = 0.2
pr.mean = 0.5491488021829938
re.mean = 0.713009543928629
f1.mean = 0.5807493465356478

th = 0.25
pr.mean = 0.5690981512624614
re.mean = 0.6688058876378288
f1.mean = 0.5744334157652075

th = 0.3
pr.mean = 0.5683612152429975
re.mean = 0.6230235351438612
f1.mean = 0.554732865990418

th = 0.35
pr.mean = 0.5632609056361796
re.mean = 0.5840070412188002
f1.mean = 0.536392077702792

th = 0.4
pr.mean = 0.5536178361740423
re.mean = 0.5457798902333508
f1.mean = 0.5156703324376004

th = 0.45
pr.mean = 0.5374472570354787
re.mean = 0.5015762416855085
f1.mean = 0.4868575962051164

th = 0.5
pr.mean = 0.5199428811286234
re.mean = 0.45692150131452713
f1.mean = 0.4580942110053903

th = 0.55
pr.mean = 0.5008146714454413
re.mean = 0.4127178450237269
f1.mean = 0.4272688890180988

th = 0.6
pr.mean = 0.4816864475668364
re.mean = 0.37031842052371966
f1.mean = 0.3959763982460528

th = 0.65
pr.mean = 0.44295993903009107
re.mean = 0.3245360589963012
f1.mean = 0.3562685704521623

th = 0.7
pr.mean = 0.3912687675878708
re.mean = 0.2731154742518362
f1.mean = 0.3071744916242256

th = 0.75
pr.mean = 0.33941971852427727
re.mean = 0.22237147239612792
f1.mean = 0.2577324442676343

th = 0.8
pr.mean = 0.26589750307983895
re.mean = 0.1648616106810202
f1.mean = 0.1965694730756086

th = 0.85
pr.mean = 0.17027358789405256
re.mean = 0.0996837645002889
f1.mean = 0.12255144248311994

th = 0.9
pr.mean = 0.06540307495364962
re.mean = 0.03585909216265233
f1.mean = 0.04524073468493512

th = 0.95
pr.mean = 0.002706332845520102
re.mean = 0.0013531731978482257
f1.mean = 0.0018042158209422606
